DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
27,1.0,-0.6995241369464595,-0.042194736537695954,-0.9412843753226098,7,1.0,1977,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
58,2.0,-0.19103501640070458,-0.01576056843901078,0.024855781454687607,3,12.0,1973,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
74,2.0,1.241664543380353,0.06844365922927434,1.9571360950092822,15,17.0,2015,1.6002686057026976,35,7715,4,-0.04983982915822722,-0.88336924352694,6,0,1
1,2.0,1.111820970109301,-0.042194736537695954,-0.9412843753226098,5,16.0,2017,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
23,2.0,-0.07829878178709807,-0.042194736537695954,-0.9412843753226098,5,12.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
25,3.0,1.5285302497957955,-0.042194736537695954,-0.9412843753226098,12,1.0,2017,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
1,1.0,-0.7130500176136965,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
26,2.0,-0.8226061725978648,-0.10766895346172466,-0.16837224990077188,7,12.0,1966,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
89,2.0,0.026998414768329246,-0.019947254032955095,0.21808381281014708,7,5.0,1960,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
27,1.0,-0.41788965126040795,0.12476852538930207,-0.9412843753226098,3,1.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
28,1.0,-0.8758285852643218,-0.19848454394803908,0.41131184416560657,3,17.0,1998,-0.9903331885422095,42,7651,1,-0.17037094322072485,-0.21350496656064336,5,0,1
3,2.0,-0.4683329565419664,-0.10620846258867957,0.024855781454687607,5,5.0,1968,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
28,2.0,0.5016064075699679,-0.03481596467239464,0.7977679068765255,3,23.0,2005,1.805280561109518,30,6564,1,-0.17037094322072485,-0.88336924352694,0,0,1
59,1.0,-0.6192807576198105,-0.042194736537695954,-0.9412843753226098,16,17.0,1977,-0.834860068686695,37,7687,11,-1.1399767941234837,2.4659521413045433,5,0,1
27,3.0,1.2209428021730715,-0.042194736537695954,-0.9412843753226098,5,1.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
33,1.0,-1.1570065235057616,-0.042194736537695954,-1.1345124066780692,15,14.0,1977,0.984112415281563,16,3893,27,-0.17037094322072485,1.12622358737195,10,0,1
30,1.0,-1.2579856477129168,-0.042194736537695954,-0.9412843753226098,5,17.0,2016,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
103,4.0,1.8967343613045602,0.3689687404240558,0.21808381281014708,3,10.0,1958,-0.9928210026023289,14,3369,24,4.1540175824215515,-0.88336924352694,3,0,1
83,1.0,-0.7876112782737464,-0.18449988500243777,0.41131184416560657,15,14.0,1987,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
30,1.0,-0.4890871646284658,0.12976534583622543,-0.9412843753226098,4,4.0,2016,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
57,3.0,0.6383742520715743,0.06626781819891207,0.41131184416560657,7,12.0,1982,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
79,3.0,0.8794760499520085,0.18438637328610513,0.604539875521066,12,14.0,1975,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
86,2.0,-0.6122155498068015,-0.08694751446505956,-0.16837224990077188,4,5.0,1964,0.3615551784792006,31,7010,5,4.661587496084736,1.12622358737195,7,0,1
27,2.0,1.1773445068175863,-0.042194736537695954,-0.9412843753226098,6,1.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
1,1.0,-0.7554614485002026,-0.042194736537695954,-0.9412843753226098,7,22.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
1,2.0,-0.0976672731306441,-0.042194736537695954,-1.1345124066780692,3,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
3,2.0,0.865556078088956,0.11142639803760225,1.1842239695874446,8,15.0,2013,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
27,2.0,0.34800390235461437,-0.042194736537695954,-1.1345124066780692,6,24.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
6,2.0,0.4020254348038925,-0.042194736537695954,1.1842239695874446,11,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
110,1.0,-0.7432637913723651,-0.15375794869334913,0.7977679068765255,14,18.0,1996,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
22,2.0,0.22891501488587707,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
51,3.0,0.9606125541442304,0.12910603240515336,0.41131184416560657,5,14.0,1953,-0.8725824256893895,17,3079,59,2.4947059121611677,-0.88336924352694,8,0,1
47,2.0,-0.0241814382030402,-0.020452077320781872,0.604539875521066,10,17.0,2002,-0.998104342394185,46,10309,1,-1.054265779679041,-0.21350496656064336,16,0,1
84,1.0,-1.3056766604557484,-0.24116376011797974,-0.16837224990077188,11,9.0,1971,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
160,2.0,-0.42652715307457506,-0.09215812991967043,-0.16837224990077188,8,9.0,1978,-0.9986921023643377,39,8647,0,-0.2909020572832225,-0.88336924352694,5,0,1
27,2.0,-0.7530306961805169,-0.10501189023374845,0.024855781454687607,5,5.0,1966,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
105,2.0,-0.47773231953530865,-0.06721363507350213,-0.16837224990077188,8,12.0,1977,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
86,2.0,-0.7070235272589811,-0.07300734266255422,-0.16837224990077188,5,5.0,1962,0.3615551784792006,31,7010,5,4.661587496084736,1.12622358737195,7,0,1
106,1.0,-1.122284855325663,-0.150182830714891,-0.16837224990077188,1,5.0,1966,1.0674450830210933,22,3151,4,2.2603398570396442,1.12622358737195,3,0,1
58,1.0,-0.7951653181529258,-0.042194736537695954,-0.9412843753226098,15,17.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
23,1.0,-0.5894436831996842,-0.042194736537695954,-0.9412843753226098,14,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
13,2.0,-0.15857737639724298,-0.05847326285547884,0.41131184416560657,14,17.0,2002,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
58,2.0,-0.2405977403310458,-0.05304941625703787,0.024855781454687607,3,9.0,1970,0.25178113468442886,9,1952,1,0.5394233951473169,1.12622358737195,2,0,1
64,2.0,0.32309900694965343,-0.02449841566577184,0.7977679068765255,23,22.0,1990,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
8,2.0,-0.08800592756780853,-0.03505148748832127,0.41131184416560657,12,17.0,2001,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
142,1.0,-0.9979865903329448,-0.16087303560378177,0.604539875521066,8,16.0,1974,-0.5624902142073134,17,4017,7,-0.3042944032901667,0.45635931040565325,0,0,1
46,1.0,-0.8328153665019739,-0.17565708576478592,0.7977679068765255,7,22.0,1991,0.5866865293617929,31,6137,4,-0.17037094322072485,-0.88336924352694,1,0,1
177,2.0,-0.5769351477642988,-0.09142564886888793,0.024855781454687607,5,12.0,1971,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
152,1.0,-0.5214265430866821,-0.08361632714941693,-0.16837224990077188,6,9.0,1967,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
2,1.0,-1.344375147596513,-0.17302465743761877,-0.36160028125623134,7,5.0,1962,-0.9986921023643377,33,7425,1,-0.17037094322072485,0.45635931040565325,5,0,1
190,2.0,-0.4165128004836095,-0.034826032135071884,-0.16837224990077188,3,9.0,1966,-0.9986921023643377,30,7538,87,4.921399008619453,2.4659521413045433,5,0,1
34,3.0,0.9783426124777947,0.13673565226648146,0.7977679068765255,12,17.0,1993,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
6,2.0,0.6118505650432747,-0.042194736537695954,-0.9412843753226098,12,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
8,3.0,1.4493976140672165,0.1820322901585715,0.41131184416560657,4,12.0,2007,-0.22364870305485376,21,4346,2,-1.1547083747311222,-0.21350496656064336,2,0,1
23,1.0,-0.6982414910568296,0.09702389052517282,-1.1345124066780692,3,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
28,2.0,-0.009160365137714259,-0.08821435177652626,0.990995938231985,2,16.0,1990,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
23,1.0,-1.3131829924230924,-0.042194736537695954,-0.9412843753226098,6,4.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
101,1.0,-0.9677746368575284,-0.21836419087190354,0.41131184416560657,4,5.0,1962,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
122,2.0,0.054600982002005395,-0.07760052035000303,1.1842239695874446,2,10.0,1997,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
13,3.0,1.3648680673692886,0.12558505090085167,1.1842239695874446,12,17.0,2001,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
25,3.0,1.343725229622392,-0.042194736537695954,-0.9412843753226098,4,24.0,1977,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
108,3.0,1.3478486540409154,0.25877272810286056,0.41131184416560657,4,9.0,1957,-0.9986921023643377,25,5027,4,-1.314077292213758,-0.21350496656064336,1,0,1
85,1.0,-1.2613486222897226,-0.17298808896600337,0.024855781454687607,9,9.0,1977,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
1,1.0,-0.626021797482097,0.07534602415513171,0.024855781454687607,20,20.0,2014,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
27,1.0,-1.1017310661341129,-0.042194736537695954,-0.9412843753226098,8,25.0,2015,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
39,2.0,-0.3459995144003736,-0.0923708947338653,0.024855781454687607,3,9.0,1976,2.6025247977672064,25,5011,8,-0.398040825338776,-0.88336924352694,2,0,1
167,3.0,3.629473550202364,0.38155087650498615,3.502960345852958,7,34.0,2008,-0.5765150346103399,21,4231,14,-0.009662791137394667,-0.88336924352694,3,0,1
21,1.0,-0.4657213689054251,-0.1585924925488358,0.41131184416560657,5,14.0,1992,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
27,2.0,0.6345962332890043,-0.042194736537695954,0.7977679068765255,11,1.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
51,3.0,1.0041926544089999,0.2205056199490862,-0.36160028125623134,2,6.0,1931,-0.8725824256893895,17,3079,59,2.4947059121611677,-0.88336924352694,8,0,1
191,1.0,-0.875229932337573,-0.21728563204498041,0.41131184416560657,3,16.0,1985,0.07099223682708211,43,8429,3,-0.17037094322072485,1.12622358737195,9,0,1
27,1.0,-0.966289390542904,-0.40155825652166655,-0.9412843753226098,6,17.0,1977,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
24,3.0,0.11406938614215806,0.03807948533620675,0.024855781454687607,5,5.0,1959,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
28,2.0,-0.45621275330350464,-0.05232442652282204,-0.16837224990077188,3,9.0,1968,1.805280561109518,30,6564,1,-0.17037094322072485,-0.88336924352694,0,0,1
52,2.0,0.07136874637393684,-0.024304269708541878,0.604539875521066,12,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
21,2.0,-0.3248589862936491,-0.06428110057347367,0.024855781454687607,7,9.0,1990,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
27,2.0,1.5820791316005007,-0.042194736537695954,-0.9412843753226098,2,6.0,1977,-0.36529499872699667,11,3097,0,-0.17037094322072485,-0.88336924352694,0,0,1
62,1.0,-1.0316329045734356,-0.042194736537695954,-1.1345124066780692,7,15.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
96,1.0,-0.8793428056509746,-0.21453601873416536,0.41131184416560657,3,14.0,2011,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
27,2.0,0.45082851945065916,-0.04736486788814193,0.21808381281014708,2,1.0,1977,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
113,1.0,-0.8170911484132141,-0.16078051846551475,0.024855781454687607,6,17.0,2004,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
53,3.0,1.5149767526885727,-0.042194736537695954,0.990995938231985,11,12.0,2017,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
6,3.0,0.9384420257594733,-0.042194736537695954,-0.9412843753226098,6,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
111,3.0,0.24748700271993115,0.05456656950473078,-0.16837224990077188,7,5.0,1969,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
27,2.0,0.5162875025946623,-0.042194736537695954,-1.1345124066780692,15,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
27,3.0,1.2536718374938822,0.06819697575158477,-0.9412843753226098,10,12.0,2015,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
19,3.0,0.9310344166421544,0.08201077077328423,0.7977679068765255,9,17.0,1993,-0.9903667799609065,33,6783,3,-0.17037094322072485,-0.21350496656064336,9,0,1
31,2.0,0.23013784173537252,0.005846970697061204,0.7977679068765255,3,14.0,1999,-0.9986921023643377,23,3684,2,-0.17037094322072485,-0.88336924352694,4,0,1
1,2.0,0.48014630581460704,-0.042194736537695954,-0.9412843753226098,12,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
6,3.0,1.4488570430085719,-0.042194736537695954,-1.1345124066780692,8,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
74,2.0,0.7878797014122502,-0.042194736537695954,-0.9412843753226098,5,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
120,2.0,1.3219298944190179,-0.042194736537695954,-0.9412843753226098,13,17.0,1977,1.8655805252103768,27,5664,48,1.7045574977514608,1.12622358737195,11,0,1
94,1.0,-1.139036066347079,-0.19606927073469305,0.024855781454687607,3,9.0,1972,1.376201624115084,33,8667,2,-0.17037094322072485,-0.88336924352694,6,0,1
44,2.0,0.8812685670548288,0.036208848355044294,-0.9412843753226098,7,12.0,1977,-0.6953423436474163,24,4378,0,0.011764962473716025,-0.21350496656064336,1,0,1
23,1.0,-0.7666357449152349,-0.042194736537695954,-0.9412843753226098,14,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
107,2.0,0.24815891346289234,-0.017322212180663196,0.41131184416560657,22,23.0,2011,-0.5765150346103399,21,4231,14,-0.009662791137394667,-0.88336924352694,3,0,1
27,1.0,-0.5364881340875035,-0.23667661705199097,-0.9412843753226098,4,3.0,2014,-0.36529499872699667,11,3097,0,-0.17037094322072485,-0.88336924352694,0,0,1
57,1.0,-0.8325177618074802,-0.18598124190886214,0.024855781454687607,4,17.0,2003,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
44,2.0,-0.534475210469196,-0.10982762812885499,-0.16837224990077188,8,9.0,1967,0.9513324476903066,24,4860,1,-1.2685433157901478,-0.88336924352694,3,0,1
9,3.0,1.0394120837420333,0.5033874090120679,0.7977679068765255,16,14.0,2010,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
13,1.0,-0.6750901219968131,-0.18414784393425201,0.604539875521066,27,25.0,2003,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
1,1.0,-0.37229126234419446,0.19209606308196608,0.604539875521066,11,24.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
17,3.0,1.229597667134255,0.1925834387640451,0.7977679068765255,6,17.0,1983,-0.21397502950277922,23,4635,5,3.043792098445879,0.45635931040565325,4,0,1
46,3.0,1.1160058588169237,0.2194517928874918,0.604539875521066,4,4.0,1962,0.5866865293617929,31,6137,4,-0.17037094322072485,-0.88336924352694,1,0,1
18,2.0,0.16564218246743745,0.006925851639507737,0.7977679068765255,6,17.0,1996,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
124,2.0,0.7149436330322323,0.062208132380351534,0.41131184416560657,7,5.0,1953,0.4213102981666487,19,3856,10,-0.17037094322072485,0.45635931040565325,5,0,1
55,2.0,-0.4929875619872716,-0.05523593501174255,0.024855781454687607,7,9.0,1972,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
161,1.0,-0.4092907661697157,-0.26614590361613844,0.604539875521066,4,9.0,2015,-0.877568887042158,19,3806,4,-0.17037094322072485,-0.88336924352694,3,0,1
6,1.0,-0.8205580464040774,-0.22898272538609324,0.604539875521066,10,17.0,2015,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
148,2.0,0.935241272761629,-0.042194736537695954,-0.9412843753226098,3,1.0,1977,1.6376006640115517,22,4625,11,3.787067301831281,0.45635931040565325,10,0,1
2,2.0,-0.4019216154485418,-0.07153746578842998,0.41131184416560657,7,5.0,1965,-0.9986921023643377,33,7425,1,-0.17037094322072485,0.45635931040565325,5,0,1
8,3.0,1.361635144555689,0.16273792315235985,1.1842239695874446,6,17.0,2007,-0.22364870305485376,21,4346,2,-1.1547083747311222,-0.21350496656064336,2,0,1
25,3.0,1.0766824839458384,0.15588890789844603,0.7977679068765255,18,17.0,1995,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
27,3.0,2.251361104716951,-0.042194736537695954,-1.1345124066780692,2,0.0,1977,-0.36529499872699667,11,3097,0,-0.17037094322072485,-0.88336924352694,0,0,1
52,2.0,-0.46604031828783415,-0.08188766922880773,-0.16837224990077188,2,4.0,1962,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
23,3.0,2.4183305665286126,-0.042194736537695954,-0.9412843753226098,26,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
34,1.0,-0.3690458590271731,0.13870388070121795,0.41131184416560657,6,25.0,2019,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
1,1.0,-0.8025533179135,-0.042194736537695954,-0.9412843753226098,6,22.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
57,3.0,0.5211212979516033,0.0708756297867278,0.024855781454687607,7,12.0,1983,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
48,3.0,0.6484274589938311,0.17231564231995902,0.024855781454687607,8,12.0,1982,-0.6533334025005055,46,9515,5,-0.17037094322072485,-0.21350496656064336,10,0,1
3,2.0,-0.7832670560052164,-0.13577488057719372,0.024855781454687607,4,14.0,1971,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
19,1.0,-0.5417111277863829,-0.19295689209791544,0.604539875521066,6,25.0,2014,1.6002686057026976,35,7715,4,-0.04983982915822722,-0.88336924352694,6,0,1
6,1.0,-0.7705201341911523,-0.042194736537695954,-1.1345124066780692,16,0.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
74,2.0,1.0721833990350558,-0.042194736537695954,-0.9412843753226098,8,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
3,2.0,-0.057428983559848455,0.01507583513025795,0.7977679068765255,1,12.0,1970,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
3,1.0,-0.9242158998045531,-0.20038195873201473,-0.16837224990077188,4,9.0,1976,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
27,3.0,-0.3456294785947702,-0.042194736537695954,-1.1345124066780692,20,25.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
124,2.0,-0.6803391762539684,-0.08377385617744774,-0.16837224990077188,2,5.0,1963,0.4213102981666487,19,3856,10,-0.17037094322072485,0.45635931040565325,5,0,1
77,2.0,0.009221578743349631,0.003630474368104513,0.604539875521066,6,16.0,1978,1.5055865816829566,16,4048,3,-0.17037094322072485,-0.21350496656064336,3,0,1
